language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
de,entailment,,,,,"Nun, es scheint mir, dass ich sowieso dafür bezahle, denn wenn ich oder meine Versicherungsgesellschaft sowieso gehe, wenn ich etwas bezahle, scheinen die Rechnungen ungewöhnlich hoch zu sein",Die Gesundheitsrechnungen sind immer eine Menge Geld.,488,1464,telephone,entailment,neutral,entailment,neutral,neutral,"Nun , es scheint mir , dass ich sowieso dafür bezahle , denn wenn ich oder meine Versicherungsgesellschaft sowieso gehe , wenn ich etwas bezahle , scheinen die Rechnungen ungewöhnlich hoch zu sein",Die Gesundheitsrechnungen sind immer eine Menge Geld .,False
de,entailment,,,,,uh gut Informatik und Kognitionswissenschaften so,Informatik und Erkenntnistheorie,489,1465,telephone,entailment,entailment,entailment,entailment,entailment,uh gut Informatik und Kognitionswissenschaften so,Informatik und Erkenntnistheorie,True
de,neutral,,,,,uh gut Informatik und Kognitionswissenschaften so,Umweltwissenschaften auch.,489,1466,telephone,neutral,contradiction,neutral,neutral,neutral,uh gut Informatik und Kognitionswissenschaften so,Umweltwissenschaften auch .,True
de,contradiction,,,,,uh gut Informatik und Kognitionswissenschaften so,Mathematik und Literatur.,489,1467,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,uh gut Informatik und Kognitionswissenschaften so,Mathematik und Literatur .,True
de,entailment,,,,,"Ist es, wir haben beinahe einen Morgen Land. Ja, es ist witzig, denn wir haben, äh","Es ist amüsant, aber wir haben nur etwa einen Morgen.",492,1474,telephone,entailment,entailment,entailment,entailment,entailment,"Ist es , wir haben beinahe einen Morgen Land . Ja , es ist witzig , denn wir haben , äh","Es ist amüsant , aber wir haben nur etwa einen Morgen .",True
de,contradiction,,,,,"Ist es, wir haben beinahe einen Morgen Land. Ja, es ist witzig, denn wir haben, äh",Darüber macht man keine Scherze. Wir haben nur einen Quadratmeter Land.,492,1475,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Ist es , wir haben beinahe einen Morgen Land . Ja , es ist witzig , denn wir haben , äh",Darüber macht man keine Scherze . Wir haben nur einen Quadratmeter Land .,True
de,neutral,,,,,"Ist es, wir haben beinahe einen Morgen Land. Ja, es ist witzig, denn wir haben, äh","Wir glauben, dass es komisch ist, denn es sieht wie drei Hektar Land aus.",492,1476,telephone,neutral,neutral,neutral,contradiction,neutral,"Ist es , wir haben beinahe einen Morgen Land . Ja , es ist witzig , denn wir haben , äh","Wir glauben , dass es komisch ist , denn es sieht wie drei Hektar Land aus .",True
de,neutral,,,,,"Eh du weißt, dass sie weg sein werden und eh und es wird nicht mehr so viele Aktivitäten geben, weißt du eh","Sobald die Studenten gehen, wir die Schule keine außerschulischen Aktivitäten mehr haben.",494,1480,telephone,neutral,neutral,entailment,neutral,neutral,"Eh du weißt , dass sie weg sein werden und eh und es wird nicht mehr so viele Aktivitäten geben , weißt du eh","Sobald die Studenten gehen , wir die Schule keine außerschulischen Aktivitäten mehr haben .",True
de,entailment,,,,,"Eh du weißt, dass sie weg sein werden und eh und es wird nicht mehr so viele Aktivitäten geben, weißt du eh","Sobald sie weg sind, sind die Aktivitäten es auch.",494,1481,telephone,entailment,neutral,entailment,entailment,neutral,"Eh du weißt , dass sie weg sein werden und eh und es wird nicht mehr so viele Aktivitäten geben , weißt du eh","Sobald sie weg sind , sind die Aktivitäten es auch .",True
de,contradiction,,,,,"Eh du weißt, dass sie weg sein werden und eh und es wird nicht mehr so viele Aktivitäten geben, weißt du eh","Sie werden bleiben und alles wird so sein, wie es immer war.",494,1482,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Eh du weißt , dass sie weg sein werden und eh und es wird nicht mehr so viele Aktivitäten geben , weißt du eh","Sie werden bleiben und alles wird so sein , wie es immer war .",True
de,contradiction,,,,,"Ja gut, letztens über meine einzige Halberfahrung mit Campen ist wir, eh, mein Ehemann fährt Autorennen.",Ich habe nichts relativ zum Campen.,498,1492,telephone,contradiction,contradiction,neutral,neutral,contradiction,"Ja gut , letztens über meine einzige Halberfahrung mit Campen ist wir , eh , mein Ehemann fährt Autorennen .",Ich habe nichts relativ zum Campen .,True
de,neutral,,,,,"Ja gut, letztens über meine einzige Halberfahrung mit Campen ist wir, eh, mein Ehemann fährt Autorennen.",Ich würde gerne campen gehen.,498,1493,telephone,neutral,neutral,neutral,neutral,neutral,"Ja gut , letztens über meine einzige Halberfahrung mit Campen ist wir , eh , mein Ehemann fährt Autorennen .",Ich würde gerne campen gehen .,True
de,entailment,,,,,"Ja gut, letztens über meine einzige Halberfahrung mit Campen ist wir, eh, mein Ehemann fährt Autorennen.","Meine einzige relative Erfahrung im Zusammenhang mit Camping wäre mit Autorennen, die mein Mann macht.",498,1494,telephone,entailment,entailment,entailment,entailment,entailment,"Ja gut , letztens über meine einzige Halberfahrung mit Campen ist wir , eh , mein Ehemann fährt Autorennen .","Meine einzige relative Erfahrung im Zusammenhang mit Camping wäre mit Autorennen , die mein Mann macht .",True
de,neutral,,,,,"aber abgesehen davon hoffe ich, dass es immer noch warm ist, nicht zu kalt vielleicht vielleicht vielleicht auch vielleicht ein wenig Schnee am Heiligabend oder etwas wäre schön, aber es sieht nicht gut aus","Ich höre, wir bekommen diese Woche etwas Regen.",499,1495,telephone,neutral,neutral,contradiction,neutral,contradiction,"aber abgesehen davon hoffe ich , dass es immer noch warm ist , nicht zu kalt vielleicht vielleicht vielleicht auch vielleicht ein wenig Schnee am Heiligabend oder etwas wäre schön , aber es sieht nicht gut aus","Ich höre , wir bekommen diese Woche etwas Regen .",True
ru,contradiction,,,,,"Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.",Я больше с ним не разговаривал.,2,4,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Ну , я даже не думал об этом , но я был так разочарован , что в конце концов опять поговорил с ним .",Я больше с ним не разговаривал .,True
ru,entailment,,,,,"Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.","Я был так расстроен, что даже снова начал с ним разговаривать.",2,5,facetoface,entailment,entailment,entailment,entailment,entailment,"Ну , я даже не думал об этом , но я был так разочарован , что в конце концов опять поговорил с ним .","Я был так расстроен , что даже снова начал с ним разговаривать .",True
ru,neutral,,,,,"Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.",Мы прекрасно поговорили.,2,6,facetoface,neutral,neutral,neutral,neutral,neutral,"Ну , я даже не думал об этом , но я был так разочарован , что в конце концов опять поговорил с ним .",Мы прекрасно поговорили .,True
ru,neutral,,,,,"А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.","Я не знал, что в тот день буду не единственным человеком в поле.",3,7,facetoface,neutral,contradiction,contradiction,contradiction,contradiction,"А я считал это привилегией , и всё-же , и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС .","Я не знал , что в тот день буду не единственным человеком в поле .",False
ru,entailment,,,,,"А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.","У меня было впечатление, что на ярмарке вакансий ВВС только у меня был такой номер.",3,8,facetoface,entailment,entailment,entailment,entailment,entailment,"А я считал это привилегией , и всё-же , и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС .","У меня было впечатление , что на ярмарке вакансий ВВС только у меня был такой номер .",True
ru,contradiction,,,,,"А я считал это привилегией, и всё-же,  и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС.","Нам всем присвоили один и тот же номер, независимо от того, какие привилегии нам были обещаны, все это была ложь.",3,9,facetoface,contradiction,contradiction,entailment,contradiction,contradiction,"А я считал это привилегией , и всё-же , и всё-же я был единственный оперативный офицер категории девять два два - это была моя профессиональная специальность при Командовании ВВС .","Нам всем присвоили один и тот же номер , независимо от того , какие привилегии нам были обещаны , все это была ложь .",True
ru,contradiction,,,,,"Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.",Я никогда и никому не рассказывал о встрече.,4,10,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Они сказали , что меня вызовут , чтобы встретиться с парнем в конце .",Я никогда и никому не рассказывал о встрече .,True
ru,entailment,,,,,"Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.","Мне сказали, что парня позовут на встречу со мной.",4,11,facetoface,entailment,entailment,entailment,entailment,contradiction,"Они сказали , что меня вызовут , чтобы встретиться с парнем в конце .","Мне сказали , что парня позовут на встречу со мной .",True
ru,neutral,,,,,"Они сказали, что меня вызовут , чтобы встретиться с парнем в конце.",Парень припозднился.,4,12,facetoface,neutral,neutral,neutral,neutral,neutral,"Они сказали , что меня вызовут , чтобы встретиться с парнем в конце .",Парень припозднился .,True
ru,contradiction,,,,,"Об этом можно так много говорить, что я опущу подробности.","Я хочу рассказать вам все, что я знаю об этом!",5,13,facetoface,contradiction,contradiction,contradiction,entailment,contradiction,"Об этом можно так много говорить , что я опущу подробности .","Я хочу рассказать вам все , что я знаю об этом !",True
ru,entailment,,,,,"Об этом можно так много говорить, что я опущу подробности.","Я не буду об этом говорить, даже при том, что здесь многое стоит скрыть.",5,14,facetoface,entailment,entailment,entailment,entailment,neutral,"Об этом можно так много говорить , что я опущу подробности .","Я не буду об этом говорить , даже при том , что здесь многое стоит скрыть .",True
ru,neutral,,,,,"Об этом можно так много говорить, что я опущу подробности.","Я ничего не скажу об истории города, потому что об этом говорить можно очень много.",5,15,facetoface,neutral,neutral,neutral,neutral,neutral,"Об этом можно так много говорить , что я опущу подробности .","Я ничего не скажу об истории города , потому что об этом говорить можно очень много .",True
ru,contradiction,,,,,"Это было главное, что мы старались сохранить, так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти, то есть с С-124, не было.","Нам было все равно, откладываем мы что-нибудь или нет.",7,19,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Это было главное , что мы старались сохранить , так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти , то есть с С-124 , не было .","Нам было все равно , откладываем мы что-нибудь или нет .",True
ru,entailment,,,,,"Это было главное, что мы старались сохранить, так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти, то есть с С-124, не было.",Больше всего мы хотели спасти одну вещь.,7,20,facetoface,entailment,neutral,entailment,entailment,entailment,"Это было главное , что мы старались сохранить , так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти , то есть с С-124 , не было .",Больше всего мы хотели спасти одну вещь .,True
ru,neutral,,,,,"Это было главное, что мы старались сохранить, так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти, то есть с С-124, не было.","Мы хотели сохранить водородную бомбу, потому что с ей очень сложно справиться.",7,21,facetoface,neutral,entailment,neutral,neutral,neutral,"Это было главное , что мы старались сохранить , так как возможности сбросить водородную бомбу в 20 мегатонн с 30-ти , то есть с С-124 , не было .","Мы хотели сохранить водородную бомбу , потому что с ей очень сложно справиться .",True
